Target,Prediction,Probability
1.0,1,0.8381122
0.0,0,0.027298056
0.0,0,0.0066727297
1.0,1,0.55172616
0.0,0,0.008920434
0.0,0,0.005945695
1.0,1,0.99049944
0.0,0,0.0074542407
0.0,0,0.008002351
0.0,0,0.008061015
0.0,0,0.0069092507
1.0,1,0.9850809
1.0,0,0.3404225
1.0,1,0.9940446
0.0,0,0.007206362
1.0,1,0.9891403
1.0,1,0.9846534
1.0,1,0.83776975
1.0,1,0.9797316
0.0,0,0.011861462
0.0,0,0.02310819
1.0,1,0.98322314
1.0,1,0.6740967
0.0,0,0.01422787
1.0,1,0.99396133
1.0,1,0.5370134
0.0,0,0.007433166
1.0,1,0.9894442
0.0,0,0.0074665425
0.0,0,0.006949443
0.0,0,0.009698208
1.0,1,0.99368274
0.0,0,0.0071603134
0.0,0,0.40322226
1.0,1,0.9636718
1.0,1,0.9710733
0.0,0,0.0075590583
1.0,1,0.9883138
1.0,1,0.99276114
1.0,1,0.80701196
0.0,0,0.0067447564
1.0,1,0.590512
0.0,0,0.009340091
1.0,1,0.9820692
0.0,0,0.0109982025
0.0,0,0.0075202514
1.0,1,0.9909986
0.0,0,0.16502532
1.0,1,0.98240936
0.0,0,0.0066633676
0.0,0,0.12425949
1.0,1,0.98914367
1.0,1,0.96990675
1.0,1,0.9914192
0.0,0,0.007338563
0.0,0,0.01543778
0.0,0,0.0075369687
1.0,1,0.99060315
1.0,1,0.9919229
0.0,0,0.0084827645
0.0,0,0.04160031
0.0,0,0.008425839
0.0,0,0.021141527
1.0,1,0.8741332
0.0,0,0.0069035105
1.0,1,0.96101856
1.0,1,0.992451
0.0,0,0.005763634
0.0,0,0.007828856
1.0,1,0.9924954
1.0,1,0.6996285
0.0,0,0.057156395
0.0,0,0.006476002
1.0,1,0.981354
0.0,0,0.0062152427
0.0,0,0.0074121994
0.0,0,0.006909323
1.0,1,0.98760974
0.0,0,0.0062033203
1.0,1,0.9876802
0.0,0,0.0054184897
1.0,1,0.98936486
1.0,1,0.98896956
1.0,1,0.9593059
1.0,1,0.99152374
0.0,0,0.006458449
0.0,0,0.0077440226
0.0,0,0.006375277
0.0,0,0.006470914
0.0,0,0.017172547
1.0,1,0.9880413
0.0,0,0.022763578
0.0,0,0.01833801
0.0,0,0.008041444
1.0,0,0.48245555
0.0,0,0.027309429
0.0,0,0.005735457
1.0,1,0.99168175
1.0,1,0.98858297
1.0,1,0.97969216
0.0,0,0.0065295417
0.0,0,0.006556107
0.0,0,0.00704461
1.0,0,0.30496073
1.0,1,0.9907856
0.0,0,0.0067810207
0.0,0,0.0075099585
0.0,0,0.006421266
0.0,0,0.0068133464
0.0,0,0.0074210493
1.0,1,0.9717381
1.0,1,0.98337793
0.0,0,0.00784448
0.0,0,0.0068979296
1.0,0,0.39739215
1.0,1,0.9860242
0.0,0,0.00730108
0.0,0,0.0075950976
1.0,1,0.9916475
0.0,0,0.0065683583
1.0,0,0.39263472
0.0,0,0.006134105
0.0,0,0.014708429
0.0,0,0.007275998
0.0,0,0.006464693
0.0,1,0.6160183
1.0,1,0.99243504
1.0,1,0.774618
0.0,0,0.007839853
0.0,0,0.0072801844
1.0,1,0.9332776
0.0,0,0.008802076
0.0,0,0.006553797
0.0,0,0.006654574
1.0,1,0.9922281
0.0,0,0.006292576
1.0,1,0.9879431
0.0,0,0.22044228
0.0,0,0.005823354
0.0,0,0.0066853957
0.0,0,0.054547388
0.0,0,0.0064084893
1.0,1,0.98862374
0.0,0,0.007442294
0.0,0,0.0068353014
1.0,1,0.9667208
1.0,1,0.99227303
0.0,0,0.0066775223
0.0,0,0.006785393
0.0,0,0.0076486752
1.0,1,0.9915195
0.0,0,0.024188356
1.0,1,0.90737164
1.0,1,0.98233175
0.0,0,0.0064632813
0.0,0,0.008088602
0.0,0,0.0063874098
1.0,1,0.9905167
0.0,0,0.0062392754
1.0,1,0.9860596
0.0,0,0.0070956624
0.0,0,0.31348005
0.0,0,0.0067634895
1.0,1,0.9916381
1.0,1,0.9870948
1.0,1,0.98733157
0.0,0,0.0075935205
0.0,0,0.007074392
0.0,0,0.20741612
0.0,0,0.009090607
0.0,0,0.007295567
1.0,1,0.98367614
0.0,0,0.00768496
0.0,0,0.00646217
0.0,0,0.00772888
0.0,0,0.007895789
1.0,1,0.9186937
1.0,1,0.6265492
0.0,0,0.0070325895
0.0,0,0.0071136183
0.0,0,0.00748931
0.0,0,0.0077765607
0.0,0,0.005507391
1.0,1,0.9755231
1.0,1,0.9903279
0.0,0,0.006055547
1.0,1,0.98690563
0.0,0,0.007154221
0.0,0,0.0071997778
1.0,1,0.9787344
1.0,1,0.98885345
0.0,0,0.04288684
0.0,0,0.00730452
1.0,1,0.96020705
1.0,1,0.98750067
0.0,0,0.0082551185
1.0,1,0.9767272
1.0,1,0.99171233
0.0,0,0.0066505754
1.0,1,0.989926
1.0,1,0.9934157
1.0,1,0.98899394
0.0,0,0.007947504
0.0,0,0.15327252
0.0,0,0.008651569
1.0,1,0.96787417
1.0,1,0.9680436
0.0,0,0.0059825075
0.0,0,0.019305224
1.0,1,0.99104816
0.0,0,0.0063350275
0.0,0,0.0066072596
1.0,1,0.9917578
0.0,0,0.007156756
0.0,0,0.006829535
1.0,1,0.98287225
1.0,1,0.9740888
0.0,0,0.0058506043
1.0,1,0.9871945
0.0,0,0.0068570105
0.0,0,0.007150926
0.0,0,0.007821564
1.0,1,0.65565914
1.0,0,0.37979367
0.0,0,0.006019923
0.0,0,0.006842099
1.0,1,0.9897489
0.0,0,0.00637854
1.0,1,0.89771074
1.0,1,0.99140465
1.0,1,0.98494196
0.0,0,0.007477817
1.0,1,0.6586002
1.0,1,0.9927515
0.0,0,0.0065296628
1.0,1,0.97580737
0.0,0,0.0073899594
0.0,0,0.007424092
0.0,0,0.0065549584
0.0,0,0.006078012
1.0,1,0.9936858
0.0,0,0.016013866
1.0,1,0.9813353
1.0,1,0.98523474
0.0,0,0.0074090958
1.0,1,0.97607976
0.0,0,0.0059797238
0.0,0,0.0063752653
0.0,0,0.09973076
0.0,0,0.00775808
1.0,1,0.99101853
1.0,1,0.9898915
1.0,1,0.9797332
0.0,0,0.09109661
1.0,1,0.99089605
0.0,0,0.012469073
0.0,0,0.10850949
1.0,1,0.990622
0.0,0,0.05198752
0.0,0,0.006668315
1.0,1,0.9068626
1.0,1,0.98964465
0.0,0,0.008096865
0.0,0,0.006865572
0.0,0,0.016355732
1.0,1,0.989247
1.0,1,0.99346244
0.0,0,0.0074564647
1.0,1,0.9824724
0.0,0,0.015497702
0.0,0,0.0063012047
0.0,0,0.043065228
1.0,1,0.9618878
1.0,1,0.99415565
0.0,0,0.0076213866
1.0,1,0.992816
1.0,1,0.9874091
1.0,1,0.8739903
0.0,0,0.006199233
0.0,0,0.0070827706
0.0,0,0.013430976
0.0,0,0.009003301
0.0,0,0.0132351285
1.0,1,0.9793409
0.0,0,0.0074899825
1.0,1,0.9911669
0.0,0,0.006900011
0.0,0,0.026272086
0.0,0,0.00852514
1.0,1,0.985544
1.0,0,0.30710313
1.0,1,0.9923092
0.0,0,0.007061712
0.0,0,0.0062788394
0.0,0,0.0073429756
0.0,0,0.006500903
1.0,1,0.8313307
0.0,0,0.006337072
0.0,0,0.04407499
1.0,1,0.98951006
1.0,1,0.9902214
1.0,1,0.99083436
0.0,0,0.36779737
1.0,1,0.98470414
1.0,1,0.98617166
0.0,0,0.024624253
0.0,0,0.0063641407
0.0,0,0.006346504
0.0,0,0.04955073
0.0,0,0.012267127
0.0,0,0.011485178
1.0,1,0.9554984
0.0,0,0.006907929
0.0,0,0.030725615
0.0,0,0.009784255
0.0,0,0.0077138976
0.0,0,0.0068397047
1.0,1,0.9753293
0.0,0,0.008269657
0.0,0,0.0066825305
1.0,1,0.63143027
0.0,0,0.021339694
0.0,0,0.0068672174
1.0,1,0.98778594
0.0,0,0.0075140046
0.0,0,0.008003626
0.0,0,0.010342888
0.0,0,0.008228797
0.0,0,0.006272803
0.0,0,0.007691832
1.0,1,0.9265129
1.0,1,0.98630387
0.0,0,0.007247824
0.0,0,0.007577478
0.0,0,0.0076448726
1.0,1,0.6466569
0.0,0,0.0062139677
1.0,1,0.99218434
0.0,0,0.00732369
0.0,0,0.011690535
1.0,1,0.9890639
0.0,0,0.018409992
1.0,1,0.96701247
0.0,0,0.006777739
0.0,0,0.008446313
0.0,0,0.0056803967
0.0,0,0.025231624
0.0,0,0.010625869
1.0,1,0.9865584
0.0,0,0.02022044
1.0,1,0.99297994
0.0,0,0.0055369
1.0,1,0.5742209
0.0,0,0.0062111677
1.0,1,0.99180084
1.0,1,0.9905956
1.0,1,0.9713849
0.0,0,0.006350465
1.0,1,0.9866274
0.0,0,0.0070394455
0.0,0,0.035776354
1.0,1,0.9892587
0.0,0,0.00799551
0.0,0,0.009001451
0.0,0,0.014774375
0.0,0,0.028723117
1.0,1,0.98355085
1.0,1,0.7965618
0.0,0,0.008006872
0.0,0,0.0064896066
1.0,1,0.99028766
1.0,1,0.9773565
0.0,0,0.008351272
0.0,0,0.0070247287
0.0,0,0.010658342
0.0,0,0.006280765
1.0,1,0.9937643
0.0,1,0.65266275
0.0,0,0.007711462
0.0,0,0.008635572
1.0,1,0.92300373
1.0,1,0.9912478
0.0,0,0.0063886964
1.0,1,0.9924833
1.0,1,0.88736856
0.0,0,0.006379525
1.0,1,0.99296993
0.0,0,0.007148608
0.0,0,0.007696342
0.0,0,0.024085654
1.0,1,0.9918247
0.0,0,0.1503497
0.0,0,0.0067450404
1.0,1,0.99357563
0.0,0,0.006126624
0.0,0,0.007334934
0.0,0,0.008457579
0.0,0,0.0074243266
0.0,0,0.008016433
1.0,1,0.9913374
0.0,0,0.006470595
0.0,0,0.006301551
1.0,1,0.9258783
0.0,0,0.0074892887
0.0,0,0.033126168
1.0,1,0.98838204
1.0,1,0.914685
0.0,0,0.007600116
1.0,1,0.98907006
0.0,0,0.4083926
0.0,0,0.006937449
0.0,0,0.041864276
0.0,0,0.007508712
0.0,0,0.008773309
1.0,1,0.9930581
0.0,0,0.0069649727
0.0,0,0.00621413
0.0,0,0.007304077
0.0,0,0.007389421
1.0,1,0.9886457
1.0,1,0.99107903
0.0,0,0.006162123
1.0,1,0.9914272
0.0,0,0.087710686
0.0,0,0.00677468
0.0,0,0.007392254
0.0,0,0.05618044
1.0,1,0.9901972
1.0,1,0.98221105
1.0,1,0.9897161
1.0,1,0.98896676
0.0,0,0.0062580444
1.0,1,0.9788906
1.0,1,0.9908083
0.0,0,0.005661044
0.0,0,0.0061795604
0.0,0,0.009127199
1.0,1,0.9807145
1.0,1,0.99222916
0.0,0,0.006920889
1.0,1,0.9862838
0.0,0,0.0067683505
0.0,0,0.008817004
0.0,0,0.006569541
0.0,0,0.026324375
1.0,1,0.99157083
1.0,1,0.98372906
0.0,0,0.22465156
1.0,1,0.9906151
0.0,0,0.0063137
0.0,0,0.007300327
0.0,0,0.006337558
1.0,1,0.9469592
0.0,0,0.061850097
0.0,0,0.0061581815
0.0,0,0.007833569
0.0,0,0.079693675
1.0,1,0.9764654
1.0,1,0.9917487
0.0,0,0.010928712
0.0,0,0.0069974572
1.0,1,0.9913685
1.0,1,0.9909768
1.0,1,0.99039817
1.0,1,0.9831404
0.0,0,0.0073548937
0.0,0,0.007597081
1.0,1,0.81465226
1.0,1,0.98993605
1.0,1,0.9923723
0.0,0,0.006833139
1.0,1,0.99092823
0.0,0,0.0061008544
0.0,0,0.33776665
0.0,0,0.009199008
1.0,1,0.99227905
0.0,0,0.0071405503
0.0,0,0.009800026
0.0,0,0.0068845665
0.0,0,0.005889633
1.0,1,0.9876451
0.0,0,0.006103776
0.0,0,0.007764315
0.0,0,0.010459606
0.0,0,0.0071379007
1.0,1,0.96039724
0.0,0,0.008015072
0.0,0,0.0072021573
0.0,0,0.006507592
0.0,0,0.09610524
0.0,0,0.006500829
1.0,1,0.9919115
0.0,0,0.006498027
0.0,0,0.0068184985
0.0,0,0.0071325535
0.0,0,0.0059178085
0.0,0,0.007383704
0.0,0,0.009746316
0.0,0,0.006540919
0.0,0,0.0071665063
0.0,0,0.006606362
0.0,0,0.006548748
1.0,1,0.9918995
1.0,1,0.52843165
1.0,1,0.9909213
0.0,0,0.017890967
0.0,0,0.006299055
1.0,1,0.8770899
0.0,0,0.008360706
0.0,0,0.010263946
1.0,1,0.99075186
0.0,0,0.0066594114
0.0,0,0.0059443824
1.0,1,0.9847141
1.0,1,0.7675931
1.0,1,0.78994286
1.0,1,0.9932005
0.0,0,0.006355676
1.0,1,0.9794613
0.0,0,0.008197933
0.0,0,0.067042954
0.0,0,0.0068294476
1.0,1,0.985338
0.0,0,0.007515641
1.0,1,0.98840046
1.0,1,0.92674106
1.0,1,0.97903514
1.0,1,0.9882889
1.0,1,0.9885097
1.0,1,0.8958955
1.0,1,0.9914892
0.0,0,0.007509653
1.0,1,0.9928845
0.0,0,0.0064714993
1.0,1,0.98555946
1.0,1,0.6433221
0.0,0,0.009604784
0.0,0,0.007478847
1.0,1,0.99003917
0.0,0,0.014242026
1.0,1,0.99109614
0.0,0,0.0071863984
1.0,1,0.9824525
1.0,1,0.9879766
0.0,0,0.006339186
0.0,0,0.2983648
0.0,0,0.0068733892
1.0,1,0.8316116
0.0,0,0.022991998
0.0,0,0.0071729724
0.0,0,0.005382686
0.0,0,0.006683984
1.0,1,0.7790457
0.0,0,0.009788104
0.0,0,0.026601503
0.0,0,0.011174074
0.0,0,0.007365853
1.0,1,0.98926485
0.0,0,0.0068218806
1.0,1,0.9902193
0.0,0,0.0061207907
0.0,0,0.006882757
1.0,1,0.8118113
1.0,1,0.9847429
0.0,0,0.008580636
0.0,0,0.008398951
0.0,0,0.00709078
0.0,0,0.006270541
1.0,1,0.98480403
0.0,0,0.0073377187
0.0,0,0.0066015976
0.0,0,0.0064829662
0.0,0,0.0072570797
1.0,1,0.98953676
1.0,1,0.9862503
0.0,0,0.0069013666
1.0,1,0.9898649
1.0,1,0.9913146
0.0,0,0.006085264
0.0,0,0.0069821435
1.0,1,0.9829776
1.0,1,0.98736584
0.0,0,0.007064374
0.0,0,0.0073324484
0.0,0,0.007422342
1.0,1,0.98652005
1.0,1,0.9931191
1.0,1,0.9886736
0.0,0,0.042830072
0.0,0,0.012461783
0.0,0,0.011907568
0.0,0,0.042580914
0.0,0,0.034803435
0.0,0,0.010888494
0.0,0,0.009787452
1.0,1,0.9349993
1.0,1,0.98812985
0.0,0,0.0077208932
1.0,1,0.90776104
1.0,1,0.9919441
0.0,0,0.008507574
1.0,1,0.98992807
1.0,1,0.97860754
0.0,0,0.0078795655
0.0,0,0.006516622
0.0,0,0.0068372795
0.0,0,0.005895734
0.0,0,0.28235716
0.0,0,0.0064691324
0.0,0,0.010881728
1.0,1,0.98557824
0.0,0,0.009573175
0.0,0,0.005925365
0.0,0,0.010330342
0.0,0,0.013258345
0.0,0,0.008188157
0.0,0,0.0066809924
0.0,0,0.008324021
0.0,0,0.006551307
1.0,1,0.9907314
0.0,0,0.012054194
0.0,0,0.07634434
0.0,0,0.006671421
1.0,1,0.99289274
0.0,0,0.015672319
0.0,0,0.03098923
1.0,1,0.987357
0.0,0,0.0069812704
0.0,0,0.0067193536
0.0,0,0.0065507516
1.0,1,0.973133
1.0,1,0.9314165
0.0,0,0.007789397
1.0,1,0.9910357
0.0,0,0.0063612796
1.0,1,0.9731695
0.0,0,0.007157395
0.0,0,0.005989729
0.0,0,0.005946856
0.0,0,0.0076938663
0.0,0,0.0070473123
0.0,0,0.007423832
1.0,1,0.51295686
0.0,0,0.007385687
0.0,0,0.021709466
1.0,1,0.83631986
0.0,1,0.57206905
0.0,0,0.0069651115
0.0,0,0.17362946
0.0,0,0.006364484
1.0,1,0.98640335
1.0,1,0.5728973
0.0,1,0.546914
0.0,0,0.37563643
1.0,1,0.992
0.0,0,0.006296063
0.0,0,0.0067284172
0.0,0,0.007327283
0.0,0,0.3915084
0.0,0,0.007764388
0.0,0,0.006296433
0.0,0,0.0060720867
0.0,0,0.007082146
0.0,0,0.18199775
1.0,1,0.9726433
0.0,0,0.0056952694
0.0,0,0.016128771
1.0,1,0.9932006
1.0,1,0.93936265
0.0,0,0.0062278616
0.0,0,0.019054392
0.0,0,0.006531553
0.0,0,0.0059663267
1.0,1,0.7308338
0.0,0,0.009284157
0.0,0,0.0070586265
1.0,1,0.97958964
1.0,0,0.42555463
1.0,1,0.99000657
0.0,0,0.006926915
1.0,1,0.9906403
1.0,1,0.99075305
0.0,0,0.008075907
1.0,1,0.98361325
0.0,0,0.1288542
0.0,0,0.13979115
1.0,1,0.97191316
0.0,0,0.01040389
0.0,0,0.031798735
1.0,1,0.98884284
0.0,0,0.007374983
1.0,1,0.9933189
0.0,0,0.013292693
0.0,0,0.031270623
0.0,0,0.007555611
1.0,1,0.83920205
0.0,0,0.0057095606
1.0,1,0.9899492
1.0,1,0.98978245
1.0,1,0.99204975
0.0,0,0.17012216
0.0,0,0.006417054
1.0,1,0.99093574
0.0,0,0.010726501
1.0,1,0.99231553
0.0,0,0.0067869383
0.0,0,0.0077960677
0.0,0,0.007018498
0.0,0,0.0059090964
1.0,1,0.9922482
1.0,1,0.9583512
0.0,0,0.005891669
1.0,1,0.7451981
1.0,1,0.9934314
0.0,0,0.022333592
1.0,1,0.9876495
0.0,0,0.009770059
0.0,0,0.0173703
1.0,1,0.9930496
0.0,0,0.0059340866
0.0,0,0.0066846805
0.0,0,0.009043214
0.0,0,0.0062799463
1.0,1,0.9857442
0.0,0,0.0071017314
0.0,0,0.007441815
1.0,1,0.87113297
0.0,0,0.006664005
0.0,0,0.007321389
0.0,0,0.0058452566
1.0,1,0.82127076
0.0,0,0.0060347808
0.0,0,0.009572691
0.0,0,0.006198043
1.0,1,0.9869816
0.0,0,0.15528509
1.0,1,0.98050195
0.0,0,0.006577238
1.0,1,0.98452604
0.0,0,0.0057076546
1.0,1,0.9771902
0.0,0,0.014914901
0.0,0,0.012890338
1.0,1,0.99226564
0.0,0,0.007737599
0.0,0,0.008503962
0.0,0,0.08507204
0.0,0,0.0067097275
1.0,1,0.99161375
0.0,0,0.3124976
0.0,0,0.006556331
1.0,1,0.9932393
1.0,1,0.9918818
1.0,1,0.99186796
1.0,1,0.9516369
1.0,1,0.90821695
0.0,0,0.029804565
1.0,1,0.9501107
0.0,0,0.006720601
0.0,0,0.0076624304
0.0,0,0.07111921
0.0,0,0.007789177
1.0,1,0.7083842
0.0,0,0.0060283253
0.0,0,0.20527792
0.0,0,0.007432649
0.0,0,0.00717716
1.0,1,0.98901284
0.0,0,0.007904947
1.0,1,0.9529312
0.0,0,0.007982019
0.0,0,0.006448121
0.0,0,0.0078356145
0.0,0,0.0065433425
1.0,1,0.99174786
1.0,1,0.9894126
0.0,0,0.0068288846
1.0,1,0.89796823
1.0,1,0.84367377
1.0,1,0.9887044
1.0,1,0.99202514
0.0,0,0.0067580417
0.0,0,0.0069701695
1.0,1,0.992927
0.0,0,0.019551415
1.0,1,0.9903038
1.0,1,0.9909492
0.0,0,0.0052534933
0.0,0,0.007467776
1.0,1,0.982437
0.0,0,0.03556252
0.0,0,0.12319933
0.0,0,0.017005386
0.0,0,0.0068010315
0.0,0,0.0061599533
0.0,0,0.0072288783
0.0,0,0.00911909
0.0,0,0.0059078415
1.0,1,0.66956997
0.0,0,0.2611024
0.0,0,0.007464674
1.0,1,0.99036
1.0,1,0.99133015
0.0,0,0.0075186286
1.0,1,0.9928411
1.0,1,0.9911601
1.0,1,0.9930112
0.0,0,0.069521226
0.0,0,0.0063667553
1.0,1,0.99139774
0.0,0,0.007165145
0.0,0,0.0059375614
0.0,0,0.0065871435
0.0,0,0.0068274653
1.0,1,0.9870142
0.0,0,0.0062589636
0.0,0,0.0063479203
1.0,1,0.98936415
0.0,0,0.0064745075
1.0,1,0.9873103
0.0,0,0.006578456
1.0,1,0.965354
0.0,0,0.005772964
0.0,0,0.1904234
1.0,1,0.98740655
0.0,0,0.0058357045
0.0,0,0.0069833533
0.0,0,0.006434517
0.0,0,0.005822929
0.0,0,0.024556652
0.0,0,0.008010607
1.0,1,0.9864869
0.0,0,0.007287825
0.0,0,0.0068393745
0.0,1,0.6227946
0.0,0,0.20140196
1.0,1,0.98981935
1.0,1,0.9888438
1.0,1,0.99219304
0.0,0,0.013072987
0.0,0,0.25798583
1.0,1,0.9879326
1.0,1,0.9928644
0.0,0,0.059917137
0.0,0,0.008549809
0.0,0,0.0069664735
0.0,0,0.0076237824
1.0,1,0.88691145
0.0,0,0.027525324
0.0,0,0.042033873
0.0,0,0.008036076
1.0,1,0.991979
0.0,0,0.01048123
0.0,1,0.581025
1.0,1,0.68919027
0.0,0,0.021749724
0.0,0,0.0059891776
1.0,1,0.9876337
1.0,1,0.97908884
0.0,0,0.006996742
1.0,1,0.9875513
1.0,1,0.9884114
1.0,1,0.9863783
1.0,1,0.99173915
0.0,0,0.014274444
0.0,0,0.45523623
0.0,0,0.010884053
0.0,0,0.09166787
1.0,1,0.9886806
1.0,1,0.99005824
0.0,0,0.0063061006
1.0,1,0.9912873
0.0,0,0.005636395
0.0,0,0.021188272
1.0,1,0.9907328
1.0,1,0.9876347
0.0,0,0.006496593
0.0,0,0.0057058935
0.0,0,0.0065316516
1.0,1,0.99118114
0.0,0,0.0065917233
0.0,0,0.0063768784
0.0,0,0.27767697
0.0,0,0.0064382795
0.0,0,0.007841682
0.0,0,0.009696513
0.0,0,0.006573796
0.0,0,0.0067446954
0.0,0,0.0073447623
0.0,0,0.017694693
1.0,1,0.9783196
0.0,0,0.009822424
0.0,0,0.008263774
0.0,0,0.0075377356
0.0,0,0.0060327305
0.0,0,0.00599687
0.0,0,0.039340466
0.0,0,0.006899168
0.0,0,0.0070956526
1.0,1,0.9926374
1.0,1,0.98555297
1.0,1,0.985783
0.0,0,0.0065845917
1.0,1,0.9892434
1.0,1,0.8537886
0.0,0,0.019312402
1.0,1,0.87684596
0.0,0,0.0075437557
1.0,1,0.98651916
1.0,1,0.978628
0.0,0,0.0085449405
0.0,0,0.0107956575
1.0,1,0.9858154
0.0,0,0.005835992
0.0,0,0.13772023
0.0,0,0.45209616
0.0,0,0.008302726
0.0,0,0.0061683897
0.0,0,0.0071171015
0.0,0,0.014099813
0.0,0,0.0069543743
0.0,0,0.0075664637
0.0,0,0.007960586
0.0,0,0.005745197
1.0,1,0.9862487
0.0,0,0.29324734
1.0,1,0.95284444
0.0,0,0.00642405
1.0,1,0.8963887
1.0,1,0.9909871
0.0,0,0.0053374204
0.0,1,0.6276947
0.0,0,0.006663813
0.0,1,0.785961
0.0,0,0.0076417723
0.0,0,0.0067033456
1.0,1,0.85324544
1.0,1,0.99297523
1.0,1,0.99011153
1.0,1,0.9912348
0.0,0,0.064800635
0.0,0,0.005768579
0.0,0,0.0070243357
0.0,0,0.0121395625
1.0,1,0.9729998
0.0,0,0.0064375447
0.0,0,0.008243922
0.0,0,0.053579155
0.0,0,0.055827215
1.0,1,0.993558
1.0,1,0.9874845
0.0,0,0.16497253
0.0,0,0.18208008
0.0,0,0.008719805
0.0,0,0.007208686
0.0,0,0.006056032
0.0,0,0.0062426673
0.0,0,0.008288462
1.0,1,0.9901635
1.0,1,0.9910704
0.0,0,0.0066685043
0.0,0,0.009803482
1.0,1,0.9773441
0.0,0,0.007592539
0.0,0,0.008294896
0.0,0,0.007389453
1.0,1,0.7227067
1.0,1,0.9884475
1.0,1,0.9921595
0.0,0,0.016558386
0.0,0,0.0061261393
0.0,0,0.18304516
0.0,0,0.007288874
1.0,1,0.99243236
0.0,0,0.007718979
0.0,0,0.0062035997
1.0,1,0.98874223
1.0,1,0.9898913
1.0,1,0.9901007
0.0,0,0.006900766
0.0,0,0.086362764
0.0,0,0.0068988153
0.0,0,0.0066003934
1.0,1,0.99191064
0.0,0,0.008050388
0.0,0,0.006090374
0.0,0,0.057899587
0.0,0,0.006879326
0.0,0,0.02602789
0.0,0,0.0068274653
1.0,1,0.9900122
0.0,0,0.005741695
0.0,0,0.03721682
0.0,0,0.0122430455
0.0,0,0.008717307
0.0,0,0.009148448
0.0,0,0.009128522
0.0,0,0.01939733
1.0,1,0.9825409
0.0,0,0.014218148
1.0,1,0.9770822
1.0,1,0.88109547
1.0,1,0.99300885
1.0,1,0.8768905
0.0,0,0.0072806557
1.0,1,0.97637707
0.0,0,0.053209197
0.0,0,0.0063415747
1.0,1,0.9925029
0.0,0,0.0068721264
0.0,0,0.0060015586
0.0,0,0.007495767
1.0,1,0.8656767
0.0,0,0.0065528313
0.0,0,0.0063020918
0.0,0,0.039804727
1.0,1,0.986705
1.0,1,0.98740655
0.0,0,0.009435509
1.0,1,0.8538353
0.0,0,0.00785075
1.0,1,0.9092998
0.0,0,0.07282688
1.0,1,0.8792902
0.0,0,0.0068240715
0.0,0,0.0074612787
0.0,0,0.006089049
1.0,1,0.90757483
0.0,0,0.018213227
0.0,0,0.00616848
0.0,0,0.0070296167
0.0,0,0.010025054
1.0,1,0.7844931
0.0,0,0.0065978053
0.0,0,0.0071824216
0.0,0,0.008381848
1.0,1,0.99145645
1.0,1,0.982777
1.0,1,0.9816253
0.0,0,0.006629361
0.0,0,0.0059660207
1.0,1,0.9924717
1.0,1,0.99064165
0.0,0,0.0070807827
0.0,0,0.006629292
1.0,1,0.88940734
0.0,0,0.007029417
1.0,1,0.9895644
0.0,0,0.007851568
0.0,0,0.03052259
0.0,0,0.007486166
0.0,0,0.086889416
0.0,0,0.012332777
1.0,1,0.99180603
1.0,1,0.9918435
0.0,0,0.0068106824
0.0,0,0.007701872
0.0,0,0.008431789
1.0,1,0.9939328
0.0,0,0.0066320943
1.0,1,0.9842048
0.0,0,0.0075140903
0.0,0,0.014917901
0.0,0,0.0061347596
0.0,0,0.0067320503
1.0,1,0.69497335
1.0,1,0.99117446
1.0,1,0.99153453
1.0,1,0.9915897
0.0,0,0.0076218345
1.0,1,0.8456818
0.0,0,0.06116938
1.0,1,0.5374801
0.0,0,0.0054013385
0.0,0,0.010473879
1.0,1,0.99237424
1.0,1,0.98389983
0.0,0,0.009573523
0.0,0,0.008115856
0.0,0,0.12405822
0.0,0,0.016104002
0.0,0,0.006196712
0.0,0,0.0070924647
0.0,0,0.024595784
0.0,0,0.008220794
0.0,0,0.014749609
0.0,0,0.011284754
1.0,1,0.9634842
1.0,1,0.9923431
0.0,0,0.0068715997
0.0,0,0.007860711
1.0,1,0.99124736
0.0,0,0.006154695
0.0,0,0.019076942
1.0,1,0.9934149
0.0,0,0.03412143
1.0,1,0.99064237
0.0,0,0.006637525
0.0,0,0.009850289
0.0,0,0.007658348
0.0,0,0.0060403063
0.0,0,0.005973673
1.0,1,0.992786
1.0,1,0.9728927
1.0,1,0.9899593
1.0,0,0.39515105
0.0,0,0.007880852
0.0,0,0.10332942
0.0,0,0.012492129
0.0,0,0.008306822
0.0,0,0.007950358
0.0,0,0.015338693
1.0,1,0.99104005
1.0,1,0.99136615
0.0,0,0.0068846736
0.0,0,0.26163477
0.0,0,0.011388306
0.0,0,0.006863147
0.0,0,0.006145226
0.0,0,0.0065988093
1.0,1,0.9920959
1.0,1,0.9730093
1.0,1,0.98617494
1.0,1,0.95061535
1.0,1,0.98409605
0.0,0,0.0077921962
1.0,1,0.9938759
0.0,0,0.0075318236
0.0,0,0.0074798698
0.0,0,0.0060095517
1.0,1,0.9925764
1.0,1,0.9768222
0.0,0,0.017908193
1.0,1,0.99052256
1.0,1,0.95566136
0.0,0,0.024917506
1.0,1,0.98621875
0.0,0,0.018677533
0.0,0,0.006852836
0.0,0,0.072988264
1.0,1,0.9815724
1.0,1,0.9656453
1.0,1,0.82349175
1.0,1,0.99144846
0.0,0,0.0058412263
0.0,0,0.0067194076
0.0,0,0.005593926
1.0,0,0.3018652
